,code_unit,date,amount,HM,Consumption
153,EX41,2022-06-03,2077.0,20.0,0.0
154,EX41,2022-06-04,2074.0,20.0,0.0
155,EX41,2022-06-05,1026.0,11.0,0.0
156,EX41,2022-06-06,1461.0,14.0,0.0
157,EX41,2022-06-07,2029.0,20.0,0.0
158,EX41,2022-06-08,2048.0,22.0,0.0
159,EX41,2022-06-09,1739.0,16.0,0.0
160,EX41,2022-06-10,1938.0,18.0,0.0
161,EX41,2022-06-11,1965.0,19.0,0.0
162,EX41,2022-06-12,1528.0,17.0,0.0
163,EX41,2022-06-13,1864.0,18.0,0.0
164,EX41,2022-06-14,2077.0,22.0,0.0
165,EX41,2022-06-15,2163.0,22.0,0.0
166,EX41,2022-06-16,1857.0,19.0,0.0
167,EX41,2022-06-17,1534.0,14.0,0.0
168,EX41,2022-06-18,2131.0,22.0,0.0
169,EX41,2022-06-19,1957.0,17.0,0.0
170,EX41,2022-06-20,1021.0,15.0,0.0
171,EX41,2022-06-21,1551.0,15.0,0.0
172,EX41,2022-06-22,2146.0,21.0,0.0
173,EX41,2022-06-23,2037.0,20.0,0.0
174,EX41,2022-06-24,1674.0,19.0,0.0
175,EX41,2022-06-25,1067.0,12.0,0.0
176,EX41,2022-06-26,1251.0,8.0,0.0
177,EX41,2022-06-27,1687.0,20.0,0.0
178,EX41,2022-06-28,2202.0,21.0,0.0
179,EX41,2022-06-29,2144.0,20.0,0.0
180,EX41,2022-06-30,1604.0,19.0,0.0
181,EX41,2022-07-01,2182.0,20.0,0.0
182,EX41,2022-07-02,2157.0,22.0,0.0
183,EX41,2022-07-03,2158.0,21.0,0.0
184,EX41,2022-07-04,1433.0,16.0,0.0
185,EX41,2022-07-05,1910.0,18.0,0.0
186,EX41,2022-07-06,1612.0,19.0,0.0
187,EX41,2022-07-07,2295.0,22.0,0.0
188,EX41,2022-07-08,2199.0,21.0,0.0
189,EX41,2022-07-09,1489.0,12.0,0.0
190,EX41,2022-07-10,0.0,0.0,0.0
191,EX41,2022-07-11,1605.0,20.0,0.0
192,EX41,2022-07-12,2149.0,20.0,0.0
193,EX41,2022-07-13,2041.0,22.0,0.0
194,EX41,2022-07-14,2228.0,22.0,0.0
195,EX41,2022-07-15,2075.0,21.0,0.0
196,EX41,2022-07-16,1146.0,12.0,0.0
197,EX41,2022-07-17,2441.0,22.0,0.0
198,EX41,2022-07-18,1169.0,14.0,0.0
199,EX41,2022-07-19,2447.0,22.0,0.0
200,EX41,2022-07-20,2375.0,22.0,0.0
201,EX41,2022-07-21,2282.0,21.0,0.0
202,EX41,2022-07-22,2643.0,22.0,0.0
203,EX41,2022-07-23,2586.0,22.0,0.0
204,EX41,2022-07-24,2497.0,22.0,0.0
205,EX41,2022-07-25,2448.0,21.0,0.0
206,EX41,2022-07-26,1945.0,18.0,0.0
207,EX41,2022-07-27,2556.0,22.0,112.6363636363636
208,EX41,2022-07-28,2492.0,21.0,233.8090909090909
209,EX41,2022-07-29,2106.0,15.0,0.0
210,EX41,2022-07-30,1411.0,8.0,0.0
211,EX41,2022-07-31,1565.0,22.0,0.0
212,EX41,2022-08-01,2315.0,20.0,0.0
213,EX41,2022-08-02,2106.0,20.0,0.0
214,EX41,2022-08-03,1958.0,22.0,88.6
215,EX41,2022-08-04,0.0,0.0,0.0
216,EX41,2022-08-05,2333.0,19.0,219.3555555555556
217,EX41,2022-08-06,2326.0,21.0,232.7090909090909
218,EX41,2022-08-07,2434.0,22.0,222.4545454545455
219,EX41,2022-08-08,2483.0,22.0,223.45454545454538
220,EX41,2022-08-09,2344.0,21.0,0.0
221,EX41,2022-08-10,1435.0,15.0,0.0
222,EX41,2022-08-11,2357.0,22.0,0.0
223,EX41,2022-08-12,2305.0,21.0,0.0
224,EX41,2022-08-13,2013.0,18.0,0.0
225,EX41,2022-08-14,2318.0,22.0,0.0
226,EX41,2022-08-15,2029.0,19.0,0.0
227,EX41,2022-08-16,1137.0,10.0,0.0
228,EX41,2022-08-17,0.0,0.0,0.0
229,EX41,2022-08-18,1381.0,15.0,0.0
230,EX41,2022-08-19,2318.0,21.0,0.0
231,EX41,2022-08-20,2332.0,21.0,0.0
232,EX41,2022-08-21,2333.0,20.0,0.0
233,EX41,2022-08-22,2366.0,20.0,0.0
234,EX41,2022-08-23,1837.0,13.0,0.0
235,EX41,2022-08-24,1475.0,15.0,0.0
236,EX41,2022-08-25,1179.0,17.0,0.0
237,EX41,2022-08-26,2240.0,18.0,0.0
238,EX41,2022-08-27,2270.0,21.0,0.0
239,EX41,2022-08-28,2363.0,23.0,0.0
240,EX41,2022-08-29,1829.0,15.0,0.0
241,EX41,2022-08-30,1195.0,12.0,0.0
242,EX41,2022-08-31,2453.0,22.0,0.0
243,EX41,2022-09-01,2290.0,20.0,0.0
244,EX41,2022-09-02,2320.0,23.0,0.0
245,EX41,2022-09-03,2027.0,17.0,0.0
246,EX41,2022-09-04,1352.0,14.0,0.0
247,EX41,2022-09-05,1447.0,11.0,0.0
248,EX41,2022-09-06,2331.0,21.0,0.0
249,EX41,2022-09-07,2198.0,20.0,0.0
250,EX41,2022-09-08,1140.0,7.0,0.0
251,EX41,2022-09-09,744.0,8.0,0.0
252,EX41,2022-09-10,1970.0,22.0,0.0
253,EX41,2022-09-11,1171.0,21.0,0.0
254,EX41,2022-09-12,2269.0,19.0,0.0
255,EX41,2022-09-13,904.0,30.0,0.0
256,EX41,2022-09-14,1896.0,9.0,0.0
257,EX41,2022-09-15,2024.0,20.0,0.0
258,EX41,2022-09-16,1116.0,60.0,0.0
259,EX41,2022-09-17,2207.0,22.0,0.0
260,EX41,2022-09-18,1080.0,29.0,0.0
261,EX41,2022-09-19,1797.0,10.0,0.0
262,EX41,2022-09-20,1873.0,27.0,0.0
263,EX41,2022-09-21,1191.0,17.0,0.0
264,EX41,2022-09-22,1807.0,21.0,0.0
265,EX41,2022-09-23,1698.0,25.0,0.0
266,EX41,2022-09-24,954.0,9.0,105.8888888888889
267,EX41,2022-09-25,2050.0,21.0,0.0
268,EX41,2022-09-26,2341.0,22.0,0.0
269,EX41,2022-09-27,2314.0,19.0,0.0
270,EX41,2022-09-28,2144.0,19.0,0.0
271,EX41,2022-09-29,2317.0,25.0,0.0
272,EX41,2022-09-30,2163.0,-39.0,0.0
273,EX41,2022-10-01,2344.0,18.0,209.4285714285714
274,EX41,2022-10-02,2223.0,21.0,171.3818181818182
275,EX41,2022-10-03,1346.0,13.0,195.2272727272727
276,EX41,2022-10-04,1339.0,12.0,225.1818181818182
277,EX41,2022-10-05,2243.0,21.0,200.72727272727275
278,EX41,2022-10-06,2248.0,21.0,214.2222222222222
279,EX41,2022-10-07,1978.0,19.0,89.6
280,EX41,2022-10-08,1861.0,19.0,0.0
281,EX41,2022-10-09,1595.0,19.0,0.0
282,EX41,2022-10-10,1926.0,29.0,0.0
283,EX41,2022-10-11,2175.0,11.0,0.0
284,EX41,2022-10-12,2226.0,15.0,0.0
285,EX41,2022-10-13,1203.0,14.0,0.0
286,EX41,2022-10-14,965.0,-3966.0,0.0
287,EX41,2022-10-15,2011.0,0.0,0.0
288,EX41,2022-10-16,2211.0,4022.0,0.0
289,EX41,2022-10-17,2108.0,21.0,0.0
290,EX41,2022-10-18,1210.0,5.0,0.0
291,EX41,2022-10-19,1691.0,9.0,0.0
292,EX41,2022-10-20,1492.0,18.0,0.0
293,EX41,2022-10-21,1795.0,10.0,0.0
294,EX41,2022-10-22,1551.0,19.0,0.0
295,EX41,2022-10-23,1895.0,18.0,0.0
296,EX41,2022-10-24,1575.0,17.0,0.0
297,EX41,2022-10-25,1140.0,9.0,0.0
298,EX41,2022-10-26,826.0,13.0,0.0
299,EX41,2022-10-27,1627.0,14.0,0.0
300,EX41,2022-10-28,2181.0,21.0,0.0
301,EX41,2022-10-29,1893.0,23.0,0.0
302,EX41,2022-10-30,2453.0,18.0,0.0
303,EX41,2022-10-31,1450.0,16.0,0.0
304,EX41,2022-11-01,0.0,0.0,0.0
305,EX41,2022-11-02,0.0,0.0,0.0
306,EX41,2022-11-03,917.0,11.0,0.0
307,EX41,2022-11-04,1381.0,13.0,0.0
308,EX41,2022-11-05,2218.0,17.0,0.0
309,EX41,2022-11-06,846.0,7.0,0.0
310,EX41,2022-11-07,1766.0,20.0,0.0
311,EX41,2022-11-08,1980.0,19.0,0.0
312,EX41,2022-11-09,2091.0,17.0,0.0
313,EX41,2022-11-10,731.0,10.0,0.0
314,EX41,2022-11-11,1413.0,13.0,0.0
315,EX41,2022-11-12,1338.0,14.0,0.0
316,EX41,2022-11-13,2343.0,19.0,0.0
317,EX41,2022-11-14,1698.0,18.0,0.0
318,EX41,2022-11-15,2284.0,18.0,0.0
319,EX41,2022-11-16,1992.0,20.0,0.0
320,EX41,2022-11-17,994.0,10.0,0.0
321,EX41,2022-11-18,1335.0,14.0,0.0
322,EX41,2022-11-19,1915.0,20.0,0.0
323,EX41,2022-11-20,1133.0,17.0,0.0
324,EX41,2022-11-21,0.0,0.0,0.0
325,EX41,2022-11-22,0.0,0.0,0.0
326,EX41,2022-11-23,0.0,0.0,0.0
327,EX41,2022-11-24,1986.0,11.0,0.0
328,EX41,2022-11-25,2240.0,13.0,0.0
329,EX41,2022-11-26,1294.0,21.0,0.0
330,EX41,2022-11-27,2366.0,20.0,0.0
331,EX41,2022-11-28,2116.0,20.0,0.0
332,EX41,2022-11-29,1763.0,13.0,0.0
333,EX41,2022-11-30,1641.0,13.0,0.0
334,EX41,2022-12-01,1521.0,18.0,0.0
335,EX41,2022-12-02,2305.0,21.0,0.0
336,EX41,2022-12-03,2341.0,17.0,0.0
337,EX41,2022-12-04,1761.0,21.0,0.0
338,EX41,2022-12-05,2304.0,22.0,0.0
339,EX41,2022-12-06,1525.0,13.0,0.0
340,EX41,2022-12-07,1864.0,18.0,0.0
341,EX41,2022-12-08,2255.0,20.0,0.0
342,EX41,2022-12-09,2342.0,18.0,0.0
343,EX41,2022-12-10,1613.0,17.0,0.0
344,EX41,2022-12-11,2404.0,21.0,0.0
345,EX41,2022-12-12,2459.0,20.0,0.0
346,EX41,2022-12-13,2000.0,18.0,0.0
347,EX41,2022-12-14,2248.0,22.0,219.5454545454545
348,EX41,2022-12-15,2029.0,12.0,204.0
349,EX41,2022-12-16,816.0,14.0,234.3333333333333
350,EX41,2022-12-17,1034.0,9.0,0.0
351,EX41,2022-12-18,2177.0,20.0,0.0
352,EX41,2022-12-19,2121.0,20.0,0.0
353,EX41,2022-12-20,2147.0,20.0,0.0
354,EX41,2022-12-21,2354.0,20.0,0.0
355,EX41,2022-12-22,2240.0,18.0,0.0
356,EX41,2022-12-23,1578.0,20.0,0.0
357,EX41,2022-12-24,2240.0,21.0,0.0
358,EX41,2022-12-25,1172.0,9.0,0.0
359,EX41,2022-12-26,2169.0,21.0,0.0
360,EX41,2022-12-27,1548.0,14.0,0.0
361,EX41,2022-12-28,2125.0,22.0,0.0
362,EX41,2022-12-29,1450.0,13.0,0.0
363,EX41,2022-12-30,2238.0,22.0,0.0
364,EX41,2022-12-31,1129.0,0.0,0.0
